date,binary_mean,binary_squared_mean,binary_sqrt_mean,prob_mean,prob_squared_mean,prob_sqrt_mean
1/2/2020,-1.0,-1.0,-1.0,-0.364,-0.344,-0.376
1/3/2020,-1.0,-1.0,-0.999,-0.479,-0.477,-0.48
1/5/2020,0.304,0.272,0.319,0.136,0.086,0.162
1/6/2020,-0.372,-0.43,-0.35,-0.388,-0.437,-0.371
1/7/2020,-0.28,-0.589,-0.18,0.066,-0.007,0.074
1/8/2020,0.123,0.178,0.073,-0.014,-0.023,-0.012
1/9/2020,-0.849,-0.854,-0.855,-0.561,-0.571,-0.566
1/10/2020,-0.132,-0.049,-0.168,-0.087,-0.025,-0.113
1/11/2020,0.159,0.227,0.131,-0.041,-0.038,-0.036
1/12/2020,0.06,0.207,-0.016,0.038,0.072,0.019
1/13/2020,-0.253,-0.16,-0.297,-0.028,0.049,-0.068
1/14/2020,-0.727,-0.867,-0.624,-0.41,-0.468,-0.371
1/15/2020,0.018,0.024,0.01,-0.023,-0.042,-0.016
1/16/2020,-0.113,-0.167,-0.096,-0.067,-0.113,-0.045
1/17/2020,-0.363,-0.135,-0.464,-0.102,0.055,-0.17
1/18/2020,1.0,1.0,1.0,0.478,0.489,0.469
1/19/2020,-0.032,-0.088,-0.013,-0.106,-0.141,-0.091
1/20/2020,-0.554,-0.752,-0.442,-0.405,-0.495,-0.354
1/21/2020,-1.0,-1.0,-0.999,-0.81,-0.791,-0.821
1/22/2020,0.233,0.442,0.118,0.391,0.515,0.324
1/23/2020,-0.276,-0.322,-0.268,-0.199,-0.206,-0.206
1/24/2020,-0.392,-0.437,-0.365,-0.241,-0.261,-0.229
1/25/2020,-0.662,-0.76,-0.591,-0.443,-0.505,-0.401
1/26/2020,0.491,0.39,0.545,0.458,0.398,0.492
1/27/2020,0.24,0.165,0.284,0.113,0.088,0.13
1/28/2020,0.183,0.316,0.099,-0.053,-0.033,-0.079
1/30/2020,-0.321,-0.203,-0.386,-0.107,-0.045,-0.139
1/31/2020,0.348,0.46,0.324,0.483,0.576,0.443
2/1/2020,-1.0,-1.0,-0.999,-0.421,-0.378,-0.45
2/2/2020,-0.681,-0.806,-0.653,-0.535,-0.636,-0.508
2/3/2020,0.153,0.03,0.236,0.272,0.202,0.314
2/4/2020,-0.739,-0.784,-0.723,-0.367,-0.345,-0.378
2/5/2020,0.045,0.09,0.023,-0.188,-0.156,-0.204
2/6/2020,0.244,0.32,0.216,-0.051,0.009,-0.079
2/7/2020,-0.073,0.15,-0.154,0.002,0.116,-0.035
2/8/2020,-0.664,-0.815,-0.578,-0.488,-0.57,-0.449
2/9/2020,-0.381,-0.288,-0.411,-0.147,-0.097,-0.164
2/10/2020,-0.208,-0.373,-0.109,-0.041,-0.091,-0.008
2/11/2020,0.202,0.256,0.182,0.066,0.042,0.081
2/13/2020,-0.049,-0.414,0.147,0.108,-0.071,0.204
2/14/2020,-1.0,-1.0,-0.999,-0.76,-0.747,-0.765
2/15/2020,-1.0,-1.0,-0.999,-0.304,-0.219,-0.38
2/16/2020,-0.22,-0.269,-0.206,0.019,0.041,0.004
2/17/2020,-0.345,-0.616,-0.178,-0.381,-0.48,-0.32
2/18/2020,0.151,0.057,0.183,0.157,0.154,0.157
2/19/2020,0.103,0.048,0.145,0.101,0.1,0.114
2/20/2020,0.043,0.038,0.055,0.123,0.12,0.13
2/21/2020,-0.607,-0.713,-0.552,-0.164,-0.208,-0.141
2/22/2020,0.152,0.101,0.176,0.193,0.214,0.183
2/23/2020,-0.33,-0.421,-0.289,-0.031,-0.105,0.003
2/24/2020,0.137,0.419,0.038,-0.099,-0.036,-0.12
2/25/2020,0.118,0.2,0.064,0.334,0.386,0.3
2/26/2020,0.179,0.347,0.09,0.027,0.142,-0.035
2/27/2020,0.001,0.004,-0.0,-0.054,-0.048,-0.056
2/28/2020,-0.632,-0.744,-0.567,-0.527,-0.626,-0.468
2/29/2020,0.159,0.272,0.084,0.064,0.081,0.051
3/1/2020,-0.403,-0.48,-0.31,-0.355,-0.472,-0.249
3/2/2020,-0.82,-0.854,-0.807,-0.441,-0.47,-0.424
3/3/2020,-0.303,-0.308,-0.314,-0.338,-0.355,-0.335
3/4/2020,-0.073,-0.15,-0.036,-0.022,-0.025,-0.024
3/5/2020,0.135,0.149,0.158,0.035,-0.012,0.075
3/6/2020,-0.452,-0.281,-0.529,-0.306,-0.256,-0.331
3/7/2020,-0.085,-0.175,-0.042,-0.038,-0.135,0.019
3/8/2020,-1.0,-1.0,-1.0,-0.415,-0.428,-0.406
3/9/2020,-0.191,-0.09,-0.258,-0.262,-0.214,-0.292
3/10/2020,-1.0,-1.0,-0.999,-0.49,-0.507,-0.493
3/11/2020,-1.0,-1.0,-0.999,-0.422,-0.43,-0.417
3/13/2020,0.167,0.323,0.084,0.113,0.218,0.058
3/14/2020,-0.683,-0.674,-0.695,-0.224,-0.206,-0.237
3/15/2020,0.157,0.306,0.079,-0.086,0.013,-0.137
3/16/2020,0.652,0.848,0.506,0.121,0.123,0.101
3/17/2020,-0.865,-0.928,-0.824,-0.544,-0.574,-0.528
3/18/2020,-0.359,-0.389,-0.344,-0.206,-0.227,-0.2
3/19/2020,0.258,0.086,0.374,0.228,0.167,0.262
3/20/2020,0.289,0.427,0.234,0.184,0.212,0.184
3/21/2020,-1.0,-1.0,-0.999,-0.233,-0.253,-0.208
3/22/2020,-0.1,-0.048,-0.143,0.011,0.01,0.004
3/23/2020,0.143,0.281,0.072,0.139,0.244,0.084
3/24/2020,0.447,0.619,0.333,0.495,0.592,0.422
3/25/2020,-0.625,-0.774,-0.554,-0.137,-0.131,-0.142
3/26/2020,0.152,0.203,0.143,0.119,0.182,0.097
3/27/2020,1.0,1.0,1.0,0.675,0.702,0.653
3/28/2020,-0.297,-0.398,-0.247,-0.057,-0.131,-0.021
3/29/2020,1.0,1.0,1.0,0.502,0.508,0.495
3/30/2020,0.084,0.102,0.051,-0.104,-0.109,-0.11
3/31/2020,0.095,0.21,0.045,0.13,0.17,0.121
4/1/2020,-0.284,-0.161,-0.353,-0.215,-0.147,-0.254
4/2/2020,-0.174,-0.118,-0.189,0.105,0.194,0.055
4/3/2020,1.0,1.0,0.999,0.707,0.691,0.716
4/4/2020,-0.113,-0.077,-0.082,-0.008,0.001,0.017
4/5/2020,0.064,0.128,0.032,-0.12,-0.09,-0.136
4/6/2020,0.602,0.846,0.415,0.133,0.171,0.068
4/7/2020,0.242,0.487,0.118,-0.18,-0.048,-0.245
4/8/2020,0.22,0.311,0.178,0.125,0.217,0.078
4/9/2020,-0.011,-0.213,0.06,0.16,0.083,0.187
4/10/2020,-0.484,-0.632,-0.407,-0.274,-0.368,-0.224
4/11/2020,-0.238,0.009,-0.37,-0.32,-0.231,-0.371
4/12/2020,0.62,0.678,0.602,0.461,0.561,0.405
4/13/2020,-1.0,-1.0,-0.999,-0.494,-0.464,-0.518
4/15/2020,0.057,0.018,0.082,0.186,0.174,0.196
4/16/2020,0.533,0.559,0.537,0.188,0.251,0.165
4/17/2020,-0.368,-0.403,-0.351,-0.333,-0.355,-0.321
4/18/2020,-0.379,-0.256,-0.44,-0.031,0.069,-0.082
4/19/2020,-0.329,-0.152,-0.416,-0.252,-0.185,-0.285
4/20/2020,-0.531,-0.536,-0.531,-0.42,-0.421,-0.42
4/21/2020,-0.274,-0.183,-0.307,-0.191,-0.188,-0.187
4/22/2020,0.151,-0.069,0.224,0.081,-0.047,0.117
4/23/2020,0.512,0.602,0.471,0.294,0.414,0.245
4/24/2020,-0.155,-0.154,-0.168,-0.199,-0.184,-0.208
4/25/2020,0.069,-0.053,0.133,-0.036,-0.108,0.004
4/26/2020,0.747,0.733,0.76,0.415,0.422,0.42
4/27/2020,0.592,0.771,0.472,0.096,0.164,0.045
4/28/2020,0.859,0.957,0.774,0.372,0.26,0.407
4/29/2020,-0.688,-0.845,-0.594,-0.308,-0.32,-0.275
4/30/2020,-0.095,0.059,-0.158,-0.137,-0.006,-0.193
5/1/2020,0.226,0.261,0.226,0.348,0.415,0.316
5/2/2020,-0.017,0.02,-0.044,-0.022,0.004,-0.039
5/3/2020,-0.243,-0.106,-0.313,-0.142,-0.038,-0.193
5/4/2020,-0.332,-0.335,-0.323,-0.076,-0.082,-0.069
5/5/2020,0.056,0.11,0.017,0.023,0.042,0.005
5/6/2020,-0.064,-0.174,-0.005,0.046,0.013,0.064
5/7/2020,0.036,0.065,0.013,0.05,0.046,0.045
5/8/2020,-0.281,-0.158,-0.348,-0.026,0.063,-0.073
5/9/2020,-0.104,-0.191,-0.063,-0.048,-0.089,-0.029
5/10/2020,-0.015,0.022,-0.014,-0.017,0.006,-0.018
5/11/2020,0.113,0.114,0.116,0.032,0.073,0.016
5/12/2020,-0.146,-0.131,-0.147,-0.128,-0.103,-0.134
5/13/2020,-0.28,-0.025,-0.362,-0.064,0.117,-0.121
5/14/2020,-0.14,-0.22,-0.108,0.048,0.038,0.051
5/15/2020,0.033,0.167,-0.011,0.085,0.185,0.05
5/16/2020,0.242,0.391,0.154,0.234,0.331,0.179
5/17/2020,-0.196,-0.22,-0.183,0.025,0.031,0.023
5/18/2020,0.392,0.424,0.385,0.258,0.276,0.253
5/19/2020,-0.377,-0.276,-0.417,-0.01,0.017,-0.02
5/20/2020,0.052,0.05,0.051,0.069,0.059,0.073
5/21/2020,-0.073,0.115,-0.145,-0.018,0.07,-0.05
5/22/2020,0.023,0.083,-0.006,0.146,0.216,0.112
5/23/2020,0.039,0.072,0.021,0.127,0.101,0.137
5/24/2020,0.12,-0.076,0.214,0.042,-0.079,0.102
5/25/2020,-0.062,-0.017,-0.087,0.08,0.124,0.057
5/26/2020,-0.255,-0.28,-0.236,-0.049,-0.068,-0.034
5/27/2020,-0.013,0.044,-0.033,-0.013,-0.012,-0.013
5/28/2020,-0.137,-0.175,-0.134,-0.105,-0.128,-0.101
5/29/2020,-0.385,-0.386,-0.383,-0.076,-0.089,-0.072
5/30/2020,-0.595,-0.678,-0.549,-0.331,-0.401,-0.293
5/31/2020,-0.378,-0.225,-0.438,-0.137,-0.098,-0.151
6/1/2020,-0.304,-0.152,-0.367,-0.121,-0.041,-0.152
6/2/2020,-0.343,-0.468,-0.293,-0.169,-0.249,-0.133
6/3/2020,-0.33,-0.261,-0.355,-0.162,-0.093,-0.19
6/4/2020,-0.118,-0.163,-0.106,-0.034,-0.045,-0.034
6/5/2020,-0.179,-0.17,-0.185,-0.079,-0.078,-0.083
6/6/2020,0.09,0.05,0.089,0.155,0.174,0.136
6/7/2020,0.054,0.275,-0.002,-0.065,-0.017,-0.071
6/8/2020,-0.073,0.064,-0.143,0.091,0.187,0.042
6/9/2020,0.413,0.493,0.373,0.246,0.299,0.221
6/10/2020,-0.196,-0.291,-0.154,-0.197,-0.262,-0.167
6/11/2020,0.068,0.056,0.042,0.022,-0.019,0.025
6/12/2020,-0.746,-0.778,-0.735,-0.395,-0.413,-0.39
6/13/2020,-0.017,0.056,-0.065,-0.151,-0.121,-0.172
6/14/2020,0.096,0.339,-0.028,-0.026,0.095,-0.089
6/15/2020,-0.092,-0.036,-0.149,-0.048,-0.022,-0.073
6/16/2020,-0.314,-0.309,-0.289,-0.018,-0.013,-0.006
6/17/2020,0.014,-0.074,0.066,0.126,0.085,0.148
6/18/2020,-0.21,-0.304,-0.169,-0.13,-0.162,-0.118
6/19/2020,0.027,0.005,0.027,0.031,0.036,0.022
6/20/2020,-0.252,-0.134,-0.255,-0.136,-0.09,-0.129
6/21/2020,0.195,0.46,0.057,0.042,0.202,-0.026
6/22/2020,-0.185,-0.189,-0.186,0.001,0.012,-0.004
6/23/2020,-0.512,-0.477,-0.512,-0.248,-0.231,-0.253
6/24/2020,0.109,0.12,0.109,0.077,0.083,0.08
6/25/2020,-0.152,-0.043,-0.207,-0.039,0.019,-0.069
6/26/2020,-0.353,-0.226,-0.412,-0.186,-0.137,-0.203
6/27/2020,-0.49,-0.425,-0.5,-0.272,-0.238,-0.275
6/28/2020,-0.396,-0.354,-0.404,-0.253,-0.251,-0.251
6/29/2020,-0.413,-0.471,-0.394,-0.207,-0.263,-0.186
6/30/2020,0.275,0.267,0.275,0.142,0.131,0.143
7/1/2020,-0.071,-0.112,-0.065,0.007,-0.026,0.018
7/2/2020,-0.567,-0.483,-0.6,-0.258,-0.204,-0.283
7/3/2020,0.191,0.252,0.144,0.023,0.06,0.005
7/4/2020,-0.448,-0.606,-0.335,-0.185,-0.251,-0.143
7/5/2020,0.222,0.302,0.147,0.123,0.176,0.075
7/6/2020,-0.02,-0.071,-0.022,-0.008,-0.088,0.018
7/7/2020,-0.813,-0.895,-0.771,-0.365,-0.338,-0.378
7/8/2020,-0.353,-0.297,-0.393,-0.234,-0.22,-0.248
7/9/2020,-0.385,-0.481,-0.349,-0.152,-0.108,-0.175
7/10/2020,-0.243,-0.072,-0.307,-0.157,-0.023,-0.204
7/11/2020,-0.596,-0.528,-0.644,-0.342,-0.295,-0.376
7/12/2020,0.153,-0.131,0.234,0.076,-0.156,0.15
7/13/2020,-0.008,-0.068,0.024,-0.064,-0.099,-0.045
7/14/2020,-0.299,-0.188,-0.325,-0.091,-0.002,-0.114
7/15/2020,-0.512,-0.704,-0.398,-0.215,-0.321,-0.151
7/16/2020,-0.48,-0.571,-0.437,-0.129,-0.161,-0.114
7/17/2020,0.007,0.203,-0.081,-0.014,0.052,-0.048
7/18/2020,0.466,0.407,0.486,0.348,0.294,0.368
7/19/2020,-0.277,-0.382,-0.27,-0.4,-0.463,-0.395
7/20/2020,0.177,0.223,0.145,0.138,0.173,0.119
7/21/2020,0.248,0.245,0.262,0.065,0.035,0.093
7/22/2020,-0.035,-0.052,-0.026,0.035,0.035,0.028
7/23/2020,-0.238,-0.273,-0.244,-0.154,-0.166,-0.157
7/24/2020,-0.669,-0.665,-0.67,-0.432,-0.427,-0.434
7/25/2020,0.404,0.389,0.379,0.125,0.163,0.089
7/26/2020,-0.538,-0.426,-0.57,-0.294,-0.25,-0.31
7/27/2020,-0.165,-0.083,-0.205,-0.064,-0.017,-0.084
7/28/2020,-0.673,-0.724,-0.646,-0.19,-0.193,-0.189
7/29/2020,-0.305,-0.273,-0.301,-0.156,-0.143,-0.156
7/30/2020,-0.261,-0.21,-0.285,-0.22,-0.222,-0.215
7/31/2020,-0.179,-0.193,-0.193,-0.064,-0.057,-0.08
8/1/2020,-0.208,-0.379,-0.188,-0.288,-0.477,-0.219
8/2/2020,-0.376,-0.303,-0.405,-0.073,-0.037,-0.092
8/3/2020,-0.721,-0.75,-0.712,-0.206,-0.203,-0.215
8/4/2020,-0.209,-0.043,-0.279,-0.038,0.044,-0.07
8/5/2020,-0.002,0.227,-0.112,0.029,0.152,-0.046
8/6/2020,-0.325,-0.315,-0.33,-0.173,-0.15,-0.187
8/7/2020,-0.274,-0.376,-0.268,-0.056,-0.034,-0.077
8/8/2020,-0.021,-0.056,-0.022,-0.063,-0.06,-0.071
8/9/2020,0.551,0.727,0.447,0.187,0.218,0.164
8/10/2020,-0.511,-0.493,-0.542,-0.357,-0.356,-0.36
8/11/2020,-0.531,-0.611,-0.497,-0.332,-0.385,-0.316
8/12/2020,0.134,0.196,0.1,0.054,0.089,0.032
8/13/2020,-0.62,-0.729,-0.572,-0.279,-0.32,-0.264
